PilgrimId,HomeRealm,MeditativeTrance,Wagon,DestinationSanctuary,Age,NobleBlood,TavernBill,MarketSpend,ArtisanGuilds,HealersHut,DivinationDen
576,Sunstone Dominion,False,E/210/P,The Embershrine,61.0,False,1608.0,0.0,64.0,3126.0,509.0
577,Sunstone Dominion,False,G/834/S,The Gilded Spire,15.0,False,494.0,0.0,0.0,489.0,643.0
578,Whispering Coast,False,B/135/S,The Gilded Spire,64.0,False,546.0,0.0,724.0,24.0,2.0
579,Sunstone Dominion,True,G/111/S,The Oracle's Grotto,37.0,False,1.0,2.0,0.0,9.0,0.0
580,Whispering Coast,True,E/569/P,The Embershrine,21.0,False,7.0,0.0,0.0,5.0,0.0
581,Sunstone Dominion,False,F/1112/S,The Gilded Spire,21.0,False,9.0,0.0,0.0,27.0,0.0
582,Sunstone Dominion,False,D/241/S,The Gilded Spire,57.0,False,0.0,306.0,514.0,6649.0,0.0
583,Sunstone Dominion,True,F/850/S,The Oracle's Grotto,47.0,False,0.0,0.0,9.0,0.0,113.0
584,Whispering Coast,True,G/196/S,The Gilded Spire,43.0,False,9.0,0.0,4.0,9.0,14.0
585,Sunstone Dominion,False,G/856/P,The Oracle's Grotto,20.0,False,6.0,0.0,0.0,22.0,0.0
586,Sunstone Dominion,False,E/60/P,The Oracle's Grotto,34.0,False,2.0,8.0,0.0,1434.0,0.0
587,Sunstone Dominion,True,G/80/S,The Gilded Spire,40.0,False,1.0,2.0,4.0,12.0,0.0
588,Ironhold Peaks,True,E/1162/S,The Gilded Spire,48.0,False,3.0,4.0,4.0,6.0,0.0
589,Sunstone Dominion,True,G/129/P,The Gilded Spire,47.0,False,6.0,0.0,0.0,6.0,0.0
590,Sunstone Dominion,False,G/714/S,The Gilded Spire,17.0,False,16.0,192.0,0.0,1.0,2.0
591,Sunstone Dominion,False,F/1269/P,The Embershrine,34.0,False,161.0,346.0,808.0,7.0,0.0
592,Sunstone Dominion,False,F/1521/P,The Oracle's Grotto,21.0,False,1288.0,18.0,447.0,458.0,120.0
593,Whispering Coast,False,B/195/P,The Gilded Spire,15.0,False,13.0,0.0,0.0,21.0,3.0
594,Sunstone Dominion,False,A/238/S,The Gilded Spire,15.0,False,658.0,5.0,1.0,393.0,33.0
595,Sunstone Dominion,False,F/764/S,The Gilded Spire,17.0,False,5.0,0.0,1.0,0.0,0.0
596,Sunstone Dominion,True,F/1331/P,The Embershrine,16.0,False,0.0,0.0,5.0,1429.0,3.0
597,Sunstone Dominion,False,F/1027/S,The Oracle's Grotto,19.0,False,701.0,14.0,724.0,19.0,0.0
598,Sunstone Dominion,True,G/164/P,The Gilded Spire,22.0,False,1.0,8.0,0.0,24.0,3.0
599,Sunstone Dominion,False,E/180/P,The Gilded Spire,20.0,False,7.0,357.0,0.0,1447.0,1038.0
600,Sunstone Dominion,True,G/820/P,The Gilded Spire,21.0,False,4.0,0.0,95.0,10.0,0.0
601,Sunstone Dominion,False,G/660/P,The Embershrine,20.0,False,693.0,0.0,0.0,23.0,0.0
602,Sunstone Dominion,False,G/79/S,The Gilded Spire,39.0,False,1.0,0.0,748.0,14.0,0.0
603,Whispering Coast,False,B/43/S,The Gilded Spire,14.0,False,0.0,0.0,0.0,7141.0,3157.0
604,Sunstone Dominion,True,G/565/P,The Gilded Spire,22.0,False,4.0,0.0,1.0,19.0,0.0
605,Sunstone Dominion,True,G/220/S,The Embershrine,15.0,False,0.0,13.0,8.0,18.0,0.0
606,Sunstone Dominion,False,G/1409/P,The Oracle's Grotto,23.0,False,8.0,1641.0,468.0,3341.0,4.0
607,Sunstone Dominion,False,G/1325/S,The Embershrine,25.0,False,7.0,0.0,0.0,19.0,1.0
608,Sunstone Dominion,False,F/186/S,The Gilded Spire,52.0,False,7.0,370.0,90.0,287.0,463.0
609,Sunstone Dominion,True,G/1112/P,The Gilded Spire,22.0,False,1.0,9.0,3.0,6.0,0.0
610,Sunstone Dominion,False,F/1285/P,The Gilded Spire,47.0,False,90.0,0.0,413.0,3691.0,0.0
611,Sunstone Dominion,False,E/1041/S,The Embershrine,19.0,False,5.0,0.0,1345.0,6.0,0.0
612,Sunstone Dominion,True,F/465/P,The Gilded Spire,14.0,False,129.0,0.0,2.0,18.0,2.0
613,Ironhold Peaks,False,D/133/P,The Oracle's Grotto,55.0,False,2855.0,169.0,12.0,3151.0,0.0
614,Whispering Coast,False,A/4/P,The Gilded Spire,28.0,False,0.0,4806.0,0.0,178.0,610.0
615,Sunstone Dominion,False,F/716/P,The Gilded Spire,22.0,False,948.0,9.0,42.0,22.0,0.0
616,Whispering Coast,True,C/207/P,The Embershrine,18.0,False,0.0,0.0,0.0,0.0,582.0
617,Sunstone Dominion,False,F/642/P,The Embershrine,51.0,False,11.0,1307.0,98.0,272.0,162.0
618,Ironhold Peaks,True,E/780/S,The Oracle's Grotto,42.0,False,9.0,0.0,55.0,3.0,9.0
619,Sunstone Dominion,True,G/1017/S,The Gilded Spire,20.0,False,8.0,0.0,0.0,3.0,11.0
620,Whispering Coast,True,B/0/S,The Gilded Spire,22.0,False,4.0,0.0,0.0,0.0,0.0
621,Ironhold Peaks,False,E/9/P,The Gilded Spire,22.0,False,7.0,0.0,5.0,17.0,1.0
622,Whispering Coast,True,B/93/S,The Embershrine,53.0,False,7.0,0.0,1.0,0.0,0.0
623,Sunstone Dominion,True,E/178/P,The Gilded Spire,21.0,False,11.0,0.0,93.0,4.0,0.0
624,Ironhold Peaks,False,E/191/P,The Oracle's Grotto,24.0,False,569.0,10.0,52.0,380.0,1703.0
625,Sunstone Dominion,False,F/670/P,The Gilded Spire,22.0,False,0.0,1073.0,549.0,21.0,160.0
626,Sunstone Dominion,False,B/235/P,The Gilded Spire,34.0,False,3.0,23.0,1756.0,13.0,3.0
627,Sunstone Dominion,False,G/1611/S,The Embershrine,55.0,False,2.0,197.0,114.0,665.0,0.0
628,Sunstone Dominion,True,G/455/P,The Embershrine,23.0,False,3.0,0.0,0.0,21.0,0.0
629,Sunstone Dominion,True,F/1194/P,The Gilded Spire,19.0,False,8.0,0.0,0.0,0.0,0.0
630,Sunstone Dominion,False,E/402/P,The Embershrine,22.0,False,8.0,0.0,129.0,1566.0,0.0
631,Sunstone Dominion,False,G/34/S,The Gilded Spire,21.0,False,10.0,0.0,616.0,14.0,0.0
632,Ironhold Peaks,False,E/294/S,The Gilded Spire,42.0,False,9.0,0.0,3.0,16.0,0.0
633,Whispering Coast,True,B/155/S,The Embershrine,38.0,False,4.0,7.0,0.0,7.0,0.0
634,Ironhold Peaks,True,D/151/P,The Embershrine,18.0,False,9.0,0.0,132.0,13.0,6.0
635,Sunstone Dominion,True,F/140/P,The Embershrine,33.0,False,5.0,12.0,5.0,0.0,0.0
636,Sunstone Dominion,False,F/501/S,The Embershrine,22.0,False,1.0,11.0,423.0,16.0,0.0
637,Ironhold Peaks,True,G/11/P,The Gilded Spire,23.0,False,4.0,0.0,0.0,6.0,11.0
638,Whispering Coast,True,B/10/P,The Gilded Spire,45.0,False,116.0,3.0,3.0,11.0,0.0
639,Sunstone Dominion,False,G/566/S,The Gilded Spire,43.0,False,12.0,462.0,0.0,7.0,2.0
640,Whispering Coast,False,B/80/S,The Oracle's Grotto,40.0,False,8.0,2.0,0.0,4.0,2922.0
641,Sunstone Dominion,True,G/872/P,The Gilded Spire,26.0,False,2.0,17.0,2.0,3.0,0.0
642,Sunstone Dominion,False,F/780/S,The Gilded Spire,49.0,False,6.0,0.0,0.0,14.0,0.0
643,Ironhold Peaks,False,D/39/P,The Gilded Spire,22.0,False,1869.0,2.0,443.0,13.0,0.0
644,Ironhold Peaks,True,E/220/P,The Gilded Spire,54.0,False,123.0,0.0,3.0,19.0,0.0
645,Ironhold Peaks,True,E/373/P,The Gilded Spire,47.0,False,4.0,18.0,1652.0,14.0,2.0
646,Ironhold Peaks,True,D/390/P,The Gilded Spire,27.0,False,8.0,0.0,8.0,15.0,0.0
647,Sunstone Dominion,False,F/925/S,The Oracle's Grotto,39.0,False,12.0,9.0,256.0,638.0,0.0
648,Whispering Coast,True,D/73/P,The Embershrine,15.0,False,7.0,8.0,2.0,10.0,0.0
649,Sunstone Dominion,True,G/1263/S,The Gilded Spire,16.0,False,3.0,6.0,0.0,7.0,0.0
650,Sunstone Dominion,False,F/1089/S,The Gilded Spire,24.0,False,134.0,10.0,87.0,11.0,197.0
651,Sunstone Dominion,True,G/1325/P,The Oracle's Grotto,16.0,False,0.0,0.0,2.0,18.0,0.0
652,Sunstone Dominion,False,F/1354/S,The Oracle's Grotto,21.0,False,403.0,0.0,97.0,531.0,1337.0
653,Sunstone Dominion,True,G/452/S,The Gilded Spire,15.0,False,0.0,5.0,0.0,0.0,0.0
654,Sunstone Dominion,False,G/858/P,The Gilded Spire,25.0,False,6.0,3.0,0.0,504.0,61.0
655,Ironhold Peaks,False,F/1496/P,The Oracle's Grotto,24.0,False,575.0,8.0,1003.0,17.0,0.0
656,Whispering Coast,True,B/309/S,The Gilded Spire,30.0,False,4.0,0.0,0.0,0.0,0.0
657,Sunstone Dominion,False,G/743/P,The Gilded Spire,14.0,False,14.0,0.0,0.0,564.0,1.0
658,Sunstone Dominion,False,F/195/S,The Gilded Spire,25.0,False,91.0,8.0,617.0,18.0,4.0
659,Sunstone Dominion,True,G/814/S,The Oracle's Grotto,22.0,False,9.0,0.0,2.0,19.0,4.0
660,Sunstone Dominion,True,G/862/S,The Gilded Spire,15.0,False,1.0,0.0,0.0,2.0,0.0
661,Sunstone Dominion,False,A/170/S,The Gilded Spire,27.0,False,4.0,4026.0,3.0,581.0,12.0
662,Whispering Coast,True,C/233/P,The Oracle's Grotto,27.0,False,3.0,0.0,0.0,0.0,0.0
663,Ironhold Peaks,False,E/59/P,The Oracle's Grotto,18.0,False,3070.0,23.0,118.0,616.0,0.0
664,Sunstone Dominion,False,E/23/S,The Gilded Spire,18.0,False,335.0,146.0,94.0,3193.0,1594.0
665,Ironhold Peaks,False,E/309/P,The Gilded Spire,24.0,False,949.0,4018.0,3.0,12.0,0.0
666,Whispering Coast,True,C/162/S,The Embershrine,56.0,False,0.0,0.0,3.0,0.0,7.0
667,Ironhold Peaks,True,B/302/S,The Embershrine,41.0,False,3.0,0.0,0.0,0.0,0.0
668,Sunstone Dominion,False,G/1438/P,The Gilded Spire,13.0,False,3.0,3.0,0.0,6.0,0.0
669,Sunstone Dominion,False,E/1302/S,The Gilded Spire,20.0,False,534.0,17.0,7.0,16.0,0.0
670,Whispering Coast,True,B/127/P,The Embershrine,16.0,False,0.0,4556.0,4.0,6145.0,614.0
671,Sunstone Dominion,True,G/1117/P,The Gilded Spire,2.0,False,6.0,0.0,0.0,0.0,0.0
672,Sunstone Dominion,False,E/222/P,The Oracle's Grotto,45.0,False,143.0,238.0,62.0,428.0,478.0
673,Sunstone Dominion,False,G/503/P,The Gilded Spire,20.0,False,8.0,0.0,2.0,1.0,0.0
674,Sunstone Dominion,False,F/1134/S,The Gilded Spire,19.0,False,14.0,313.0,112.0,1370.0,525.0
675,Sunstone Dominion,False,G/1394/P,The Embershrine,39.0,False,12.0,0.0,0.0,20.0,1.0
676,Sunstone Dominion,False,A/717/S,The Gilded Spire,20.0,False,6.0,0.0,1195.0,7.0,0.0
677,Sunstone Dominion,False,F/374/P,The Oracle's Grotto,20.0,False,0.0,0.0,6.0,14.0,0.0
678,Sunstone Dominion,False,F/76/P,The Gilded Spire,19.0,False,999.0,0.0,908.0,29.0,1.0
679,Sunstone Dominion,True,F/1344/S,The Embershrine,18.0,False,2.0,10.0,3.0,12.0,0.0
680,Sunstone Dominion,False,F/677/P,The Gilded Spire,34.0,False,173.0,5.0,80.0,22.0,0.0
681,Sunstone Dominion,False,F/689/P,The Oracle's Grotto,32.0,False,122.0,429.0,46.0,1592.0,2.0
682,Sunstone Dominion,False,G/1563/P,The Embershrine,17.0,False,143.0,0.0,0.0,16.0,0.0
683,Ironhold Peaks,True,E/1210/S,The Oracle's Grotto,53.0,False,5.0,0.0,1.0,0.0,0.0
684,Sunstone Dominion,False,F/122/P,The Embershrine,23.0,False,431.0,22.0,633.0,19.0,226.0
685,Sunstone Dominion,True,G/876/P,The Oracle's Grotto,21.0,False,2.0,0.0,3.0,12.0,5.0
686,Sunstone Dominion,False,C/1272/P,The Gilded Spire,28.0,False,90.0,1921.0,1.0,616.0,187.0
687,Whispering Coast,False,C/68/S,The Gilded Spire,35.0,False,2.0,0.0,0.0,4.0,4.0
688,Whispering Coast,False,B/161/S,The Embershrine,16.0,False,7.0,8.0,0.0,0.0,3346.0
689,Sunstone Dominion,True,E/198/S,The Oracle's Grotto,23.0,False,9.0,0.0,2.0,0.0,10.0
690,Ironhold Peaks,True,C/535/S,The Oracle's Grotto,14.0,False,8.0,20.0,1.0,2.0,1.0
691,Sunstone Dominion,False,G/1306/P,The Gilded Spire,27.0,False,11.0,0.0,542.0,18.0,0.0
692,Whispering Coast,True,F/160/P,The Embershrine,26.0,False,2.0,11.0,10.0,5.0,0.0
693,Sunstone Dominion,True,G/269/S,The Oracle's Grotto,22.0,False,0.0,5.0,2.0,5.0,0.0
694,Whispering Coast,False,A/45/S,The Gilded Spire,57.0,False,2.0,11565.0,0.0,6243.0,3516.0
695,Sunstone Dominion,False,G/462/S,The Gilded Spire,32.0,False,8.0,0.0,0.0,1712.0,0.0
696,Ironhold Peaks,False,F/472/S,The Oracle's Grotto,26.0,False,1721.0,0.0,1044.0,11.0,0.0
697,Sunstone Dominion,False,F/210/P,The Gilded Spire,20.0,False,4.0,0.0,0.0,3626.0,0.0
698,Sunstone Dominion,True,G/213/P,The Oracle's Grotto,19.0,False,7.0,0.0,0.0,3.0,0.0
699,Whispering Coast,False,D/41/S,The Gilded Spire,33.0,False,9.0,3107.0,0.0,3622.0,1580.0
700,Sunstone Dominion,True,G/137/P,The Gilded Spire,27.0,False,0.0,0.0,0.0,11.0,5.0
701,Whispering Coast,True,B/156/S,The Gilded Spire,26.0,False,10.0,0.0,7.0,6.0,0.0
702,Sunstone Dominion,True,G/67/S,The Embershrine,18.0,False,7.0,0.0,868.0,22.0,448.0
703,Ironhold Peaks,True,B/204/P,The Gilded Spire,23.0,False,4.0,0.0,0.0,0.0,0.0
704,Ironhold Peaks,True,E/168/P,The Embershrine,23.0,False,0.0,0.0,0.0,10.0,8.0
705,Whispering Coast,False,B/134/S,The Embershrine,26.0,False,3.0,4051.0,8.0,3683.0,2956.0
706,Sunstone Dominion,False,D/182/S,The Gilded Spire,36.0,False,4821.0,0.0,907.0,4243.0,0.0
707,Ironhold Peaks,False,F/67/S,The Gilded Spire,17.0,False,1063.0,13.0,677.0,463.0,560.0
708,Sunstone Dominion,False,F/1505/S,The Oracle's Grotto,33.0,False,9.0,0.0,1642.0,8.0,0.0
709,Sunstone Dominion,False,G/1013/S,The Embershrine,22.0,False,1.0,5.0,1.0,6.0,11.0
710,Sunstone Dominion,False,F/900/S,The Gilded Spire,19.0,False,152.0,5.0,85.0,30.0,162.0
711,Sunstone Dominion,False,D/516/P,The Oracle's Grotto,25.0,False,6.0,288.0,587.0,424.0,0.0
712,Sunstone Dominion,False,G/733/P,The Gilded Spire,2.0,False,5.0,17.0,2.0,22.0,1.0
713,Ironhold Peaks,False,F/570/S,The Gilded Spire,51.0,False,550.0,496.0,1332.0,1294.0,170.0
714,Sunstone Dominion,False,G/661/S,The Gilded Spire,27.0,False,3.0,0.0,106.0,8.0,0.0
715,Ironhold Peaks,False,D/1031/S,The Gilded Spire,25.0,False,1172.0,0.0,115.0,23.0,0.0
716,Sunstone Dominion,True,G/985/S,The Oracle's Grotto,49.0,False,5.0,27.0,0.0,22.0,156.0
717,Sunstone Dominion,False,F/572/S,The Gilded Spire,21.0,False,1.0,0.0,1.0,18.0,0.0
718,Ironhold Peaks,False,E/82/P,The Gilded Spire,37.0,False,9.0,15.0,543.0,310.0,6.0
719,Sunstone Dominion,False,G/423/P,The Gilded Spire,32.0,False,2.0,0.0,0.0,5.0,1375.0
720,Whispering Coast,True,C/259/P,The Embershrine,24.0,False,0.0,0.0,2.0,8.0,0.0
721,Sunstone Dominion,False,E/167/P,The Gilded Spire,43.0,False,10.0,2771.0,0.0,21.0,0.0
722,Whispering Coast,False,E/0/S,The Oracle's Grotto,22.0,False,2525.0,5.0,2.0,535.0,9.0
723,Sunstone Dominion,False,G/20/P,The Embershrine,29.0,False,1.0,0.0,5.0,6.0,16.0
724,Sunstone Dominion,True,G/1250/P,The Gilded Spire,19.0,False,0.0,8.0,4.0,0.0,1.0
725,Sunstone Dominion,False,E/965/S,The Oracle's Grotto,25.0,False,389.0,625.0,0.0,15.0,6.0
726,Whispering Coast,False,C/197/P,The Gilded Spire,20.0,False,12.0,7149.0,0.0,17.0,742.0
727,Whispering Coast,False,B/63/P,The Gilded Spire,37.0,False,2.0,679.0,0.0,487.0,3568.0
728,Ironhold Peaks,False,E/82/P,The Embershrine,39.0,False,167.0,0.0,0.0,18.0,0.0
729,Sunstone Dominion,False,G/1100/P,The Gilded Spire,16.0,False,125.0,252.0,107.0,33.0,0.0
730,Ironhold Peaks,True,G/1271/S,The Gilded Spire,21.0,False,0.0,0.0,0.0,15.0,12.0
731,Ironhold Peaks,False,E/2/P,The Gilded Spire,35.0,False,0.0,11.0,107.0,28.0,10.0
732,Sunstone Dominion,False,E/159/S,The Gilded Spire,24.0,False,3.0,17.0,1348.0,569.0,0.0
733,Whispering Coast,True,B/84/S,The Gilded Spire,39.0,False,7.0,2607.0,0.0,25.0,1298.0
734,Sunstone Dominion,False,F/441/P,The Oracle's Grotto,37.0,False,2.0,0.0,2.0,10.0,0.0
735,Sunstone Dominion,False,G/21/P,The Gilded Spire,25.0,False,0.0,3.0,0.0,373.0,642.0
736,Whispering Coast,False,A/22/S,The Gilded Spire,30.0,False,0.0,2816.0,0.0,3601.0,197.0
737,Sunstone Dominion,True,F/810/S,The Gilded Spire,18.0,False,9.0,3.0,0.0,13.0,0.0
738,Whispering Coast,True,B/188/P,The Gilded Spire,17.0,False,0.0,0.0,0.0,0.0,1.0
739,Sunstone Dominion,False,G/966/P,The Oracle's Grotto,23.0,False,107.0,653.0,0.0,1.0,69.0
740,Ironhold Peaks,True,G/1267/P,The Oracle's Grotto,19.0,False,0.0,0.0,0.0,0.0,0.0
741,Whispering Coast,True,A/48/P,The Embershrine,22.0,False,5.0,0.0,0.0,0.0,0.0
742,Sunstone Dominion,False,G/642/S,The Oracle's Grotto,27.0,False,9.0,0.0,0.0,21.0,8.0
743,Whispering Coast,False,C/121/S,The Gilded Spire,27.0,False,4.0,6354.0,0.0,4009.0,3898.0
744,Sunstone Dominion,False,F/1167/P,The Gilded Spire,34.0,False,124.0,456.0,115.0,431.0,59.0
745,Whispering Coast,True,B/209/S,The Gilded Spire,49.0,False,5.0,20.0,1.0,12.0,7.0
746,Whispering Coast,True,F/1005/P,The Gilded Spire,23.0,False,3.0,6.0,0.0,4.0,0.0
747,Whispering Coast,False,D/38/P,The Oracle's Grotto,32.0,False,121.0,3.0,0.0,15.0,1621.0
748,Whispering Coast,True,B/177/S,The Gilded Spire,15.0,False,0.0,0.0,0.0,4.0,0.0
749,Sunstone Dominion,False,G/1274/P,The Gilded Spire,22.0,False,9.0,282.0,2.0,22.0,0.0
750,Sunstone Dominion,True,G/1022/P,The Embershrine,35.0,False,6.0,0.0,2.0,5.0,0.0
751,Whispering Coast,False,C/195/P,The Gilded Spire,22.0,False,0.0,1022.0,0.0,3228.0,10376.0
752,Ironhold Peaks,True,E/450/P,The Gilded Spire,22.0,False,7.0,21.0,7.0,13.0,1.0
753,Sunstone Dominion,False,E/622/S,The Gilded Spire,24.0,False,13.0,0.0,0.0,13.0,2.0
754,Sunstone Dominion,True,G/840/S,The Gilded Spire,5.0,False,0.0,0.0,0.0,8.0,0.0
755,Whispering Coast,False,C/149/S,The Gilded Spire,40.0,False,6.0,530.0,4.0,30.0,0.0
756,Sunstone Dominion,False,F/719/S,The Gilded Spire,21.0,False,131.0,0.0,0.0,335.0,484.0
757,Ironhold Peaks,True,G/438/P,The Oracle's Grotto,21.0,False,7.0,0.0,0.0,15.0,0.0
758,Sunstone Dominion,False,F/875/S,The Gilded Spire,15.0,False,995.0,5.0,545.0,7.0,0.0
759,Sunstone Dominion,False,E/158/S,The Embershrine,20.0,False,4.0,3.0,0.0,4.0,0.0
760,Ironhold Peaks,True,E/117/S,The Gilded Spire,42.0,False,9.0,0.0,0.0,15.0,2.0
761,Sunstone Dominion,True,G/378/S,The Oracle's Grotto,23.0,False,0.0,433.0,0.0,303.0,0.0
762,Sunstone Dominion,True,G/507/P,The Gilded Spire,40.0,False,6.0,17.0,0.0,13.0,7.0
763,Sunstone Dominion,False,G/543/P,The Gilded Spire,15.0,False,143.0,251.0,66.0,2.0,214.0
764,Sunstone Dominion,False,G/538/S,The Oracle's Grotto,23.0,False,8.0,24.0,0.0,2.0,0.0
765,Sunstone Dominion,False,F/609/S,The Gilded Spire,31.0,False,519.0,388.0,474.0,18.0,16.0
766,Sunstone Dominion,False,G/866/S,The Embershrine,26.0,False,4.0,31.0,7.0,521.0,101.0
767,Sunstone Dominion,False,E/51/P,The Gilded Spire,21.0,False,3.0,0.0,1.0,18.0,604.0
768,Whispering Coast,True,A/21/P,The Oracle's Grotto,26.0,False,5.0,11.0,0.0,854.0,3.0
769,Ironhold Peaks,False,E/127/P,The Gilded Spire,21.0,False,1303.0,11.0,2362.0,17.0,5.0
770,Sunstone Dominion,False,F/92/P,The Oracle's Grotto,22.0,False,118.0,212.0,104.0,330.0,1224.0
771,Sunstone Dominion,False,F/868/S,The Gilded Spire,20.0,False,2.0,0.0,6.0,25.0,0.0
772,Ironhold Peaks,False,E/226/P,The Gilded Spire,24.0,False,688.0,0.0,0.0,20.0,0.0
773,Whispering Coast,False,B/120/S,The Oracle's Grotto,26.0,False,117.0,8026.0,36.0,2892.0,1706.0
774,Sunstone Dominion,True,E/426/P,The Gilded Spire,23.0,False,7.0,0.0,0.0,16.0,0.0
775,Sunstone Dominion,False,E/543/S,The Gilded Spire,22.0,False,145.0,560.0,118.0,16.0,206.0
776,Ironhold Peaks,True,E/88/P,The Gilded Spire,16.0,False,1197.0,16.0,2.0,0.0,4.0
777,Sunstone Dominion,False,G/535/P,The Embershrine,36.0,False,140.0,337.0,0.0,690.0,512.0
778,Ironhold Peaks,True,E/113/P,The Gilded Spire,22.0,False,9.0,0.0,5.0,2.0,5.0
779,Sunstone Dominion,False,G/626/P,The Embershrine,53.0,False,11.0,0.0,0.0,1.0,5.0
780,Ironhold Peaks,False,E/627/S,The Gilded Spire,23.0,False,1595.0,6.0,560.0,22.0,10.0
781,Sunstone Dominion,True,G/1293/S,The Gilded Spire,24.0,False,9.0,0.0,0.0,13.0,0.0
782,Whispering Coast,False,C/58/S,The Gilded Spire,21.0,False,7.0,461.0,0.0,4254.0,2695.0
783,Ironhold Peaks,False,F/1620/P,The Gilded Spire,24.0,False,150.0,7.0,2.0,14.0,0.0
784,Ironhold Peaks,False,E/1344/P,The Gilded Spire,54.0,False,581.0,17.0,497.0,19.0,0.0
785,Whispering Coast,True,C/64/P,The Gilded Spire,22.0,False,6.0,771.0,1.0,3221.0,4333.0
786,Ironhold Peaks,True,F/239/P,The Gilded Spire,27.0,False,3.0,0.0,0.0,3.0,5.0
787,Sunstone Dominion,False,F/203/P,The Gilded Spire,37.0,False,121.0,409.0,48.0,0.0,88.0
788,Sunstone Dominion,False,G/428/P,The Gilded Spire,21.0,False,0.0,449.0,8.0,538.0,16.0
789,Ironhold Peaks,True,G/1255/S,The Gilded Spire,25.0,False,0.0,0.0,0.0,2.0,0.0
790,Ironhold Peaks,True,F/472/S,The Gilded Spire,21.0,False,1451.0,0.0,4.0,12.0,0.0
791,Sunstone Dominion,False,E/1380/P,The Oracle's Grotto,31.0,False,1.0,23.0,0.0,10.0,0.0
792,Whispering Coast,True,C/216/P,The Embershrine,54.0,False,14.0,7.0,0.0,4.0,3.0
793,Sunstone Dominion,False,G/1534/P,The Gilded Spire,13.0,False,10.0,0.0,1.0,546.0,6.0
794,Whispering Coast,True,C/54/S,The Gilded Spire,43.0,False,0.0,1.0,0.0,10.0,9.0
795,Whispering Coast,False,B/77/P,The Embershrine,23.0,False,0.0,2332.0,0.0,0.0,0.0
796,Whispering Coast,False,C/67/S,The Embershrine,25.0,False,0.0,20.0,5.0,0.0,3.0
797,Ironhold Peaks,False,F/119/P,The Gilded Spire,58.0,False,1419.0,0.0,97.0,345.0,0.0
798,Sunstone Dominion,False,F/216/P,The Embershrine,29.0,False,0.0,14.0,3.0,7.0,560.0
799,Sunstone Dominion,False,F/715/P,The Embershrine,23.0,False,3.0,9.0,0.0,18.0,0.0
800,Sunstone Dominion,True,G/591/P,The Gilded Spire,23.0,False,11.0,0.0,0.0,11.0,0.0
801,Sunstone Dominion,True,G/1028/S,The Gilded Spire,1.0,False,0.0,0.0,0.0,11.0,7.0
802,Whispering Coast,False,E/47/S,The Gilded Spire,51.0,False,102.0,14.0,4.0,17.0,14.0
803,Sunstone Dominion,False,G/1359/S,The Gilded Spire,26.0,False,589.0,17.0,9.0,16.0,0.0
804,Whispering Coast,True,A/46/S,The Embershrine,39.0,False,5.0,0.0,0.0,0.0,0.0
805,Sunstone Dominion,False,F/425/S,The Gilded Spire,28.0,False,2.0,4.0,1612.0,0.0,0.0
806,Sunstone Dominion,False,F/935/P,The Gilded Spire,21.0,False,4.0,0.0,4.0,10.0,5.0
807,Sunstone Dominion,False,E/447/P,The Gilded Spire,15.0,False,6.0,0.0,0.0,11.0,0.0
808,Ironhold Peaks,False,E/717/P,The Embershrine,23.0,False,10.0,0.0,0.0,26.0,12.0
809,Sunstone Dominion,False,G/250/S,The Oracle's Grotto,22.0,False,4.0,2.0,0.0,0.0,0.0
810,Sunstone Dominion,False,E/215/S,The Embershrine,17.0,False,7.0,7.0,2.0,7.0,91.0
811,Ironhold Peaks,False,E/69/P,The Gilded Spire,42.0,False,11.0,0.0,0.0,12.0,0.0
812,Sunstone Dominion,True,G/729/S,The Gilded Spire,21.0,False,8.0,0.0,2.0,9.0,0.0
813,Whispering Coast,False,B/164/P,The Embershrine,44.0,True,140.0,5683.0,0.0,21.0,7.0
814,Ironhold Peaks,True,E/267/P,The Embershrine,27.0,False,1.0,0.0,0.0,7.0,0.0
815,Whispering Coast,False,B/59/P,The Embershrine,20.0,False,7.0,1124.0,0.0,3063.0,3251.0
816,Whispering Coast,True,B/197/S,The Gilded Spire,31.0,False,0.0,0.0,0.0,12.0,0.0
817,Ironhold Peaks,True,E/43/S,The Gilded Spire,40.0,False,2.0,0.0,851.0,20.0,0.0
818,Ironhold Peaks,False,D/93/P,The Gilded Spire,26.0,False,131.0,0.0,104.0,20.0,0.0
819,Sunstone Dominion,False,E/1041/P,The Gilded Spire,18.0,False,7.0,0.0,0.0,20.0,0.0
820,Sunstone Dominion,False,B/181/P,The Gilded Spire,12.0,False,12.0,756.0,6.0,28.0,430.0
821,Whispering Coast,True,D/9/S,The Oracle's Grotto,55.0,False,4.0,0.0,0.0,19.0,4.0
822,Sunstone Dominion,False,G/66/P,The Gilded Spire,39.0,False,10.0,10.0,0.0,14.0,0.0
823,Sunstone Dominion,False,F/1235/P,The Gilded Spire,14.0,False,487.0,9.0,110.0,10.0,151.0
824,Whispering Coast,True,G/74/S,The Gilded Spire,46.0,False,4.0,2.0,2.0,17.0,448.0
825,Sunstone Dominion,False,F/186/P,The Oracle's Grotto,24.0,False,0.0,476.0,1784.0,3400.0,139.0
826,Sunstone Dominion,False,F/93/P,The Gilded Spire,45.0,False,0.0,2438.0,1.0,9.0,15.0
827,Sunstone Dominion,True,F/577/P,The Gilded Spire,21.0,False,4.0,20.0,3.0,11.0,3.0
